Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
7487868739020467896,172.18.0.2,48146,20.21.147.115,4401,tcp,2025-07-02 15:01:14,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21041252.13623047,34.21849590216392,0.4752568875300543,2337916.904025608,2284292.089784155,8192211.151123047,1009597.0630645752,19471542.11997986,2433942.7649974823,2405670.4785991083,8192211.151123047,1009597.0630645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337916.904025608,2284292.089784155,8192211.151123047,1009597.0630645752,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5784374009751478119,172.18.0.2,42014,20.21.147.115,4401,tcp,2025-07-02 18:58:03,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21039403.91540528,34.22150184933749,0.475298636796354,2337711.546156141,2287558.7293247445,8189062.118530273,1002138.85307312,19495218.03855896,2436902.25481987,2408005.686757541,8189062.118530273,1002138.85307312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337711.546156141,2287558.7293247445,8189062.118530273,1002138.85307312,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6037108831873426967,172.18.0.2,34154,20.21.147.115,4401,tcp,2025-07-02 19:16:22,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21038031.101226807,34.22373493677429,0.4753296518996429,2337559.011247423,2284374.385314821,8191826.105117798,1005908.0123901368,19470002.17437744,2433750.27179718,2405698.9205556065,8191826.105117798,1005908.0123901368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337559.011247423,2284374.385314821,8191826.105117798,1005908.0123901368,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2745318931954788253,172.19.0.2,38610,203.208.40.98,443,tcp,2025-06-17 17:04:24,6,5,2129,338,1514,66,354.8333333333333,528.038640210691,74,66,67.6,3.2,172546.19834710742,2,2,0,1,10,0.8333333333333334,224.27272727272728,354.8333333333333,67.6,64240,29184,1407296.895980835,1753.0060693273897,7.816403227645435,140729.6895980835,311083.1795691523,1001096.9638824464,0.95367431640625,1407296.895980835,281459.379196167,392598.628846714,1001459.8369598388,0.95367431640625,1406612.8730773926,351653.21826934814,409701.7038945589,1001096.9638824464,15.020370483398438,203099.9660491944,203090.90614318848,406190.8721923828,9.059906005859377,1001096.9638824464,0.0,1001096.9638824464,1001096.9638824464,0.6749629974365234,0.0030994415283203,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
3356860520754242408,172.18.0.2,42242,45.76.193.103,4396,tcp,2025-07-02 19:42:30,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,64.0,0,4,1,0,1,0.25,70.0,74.0,54.0,64240,0,4074765.920639038,85.89450457196082,1.2270643510280117,1018691.4801597596,8938.24168413854,1027981.9965362548,1004173.994064331,3055562.973022461,1018520.9910074868,10315.358436231154,1027981.9965362548,1004173.994064331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018691.4801597596,8938.24168413854,1027981.9965362548,1004173.994064331,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4663136277182335003,172.19.0.2,43742,142.250.217.78,80,tcp,2025-06-17 17:04:19,27,40,2212,3822,488,66,81.92592592592592,79.65198652561024,512,66,95.55,76.31511973390332,6078.384495433282,2,2,0,37,66,1.4814814814814814,90.05970149253731,81.92592592592592,95.55,64240,29184,583489.8948669434,10341.224506340368,114.82632448206904,8840.755982832476,70806.14186127749,579696.8936920166,0.95367431640625,583142.0421600342,22428.54008307824,111548.35682781572,580169.2008972168,3.814697265625,582422.9717254639,14933.92235193497,91616.7791157416,579696.8936920166,2.86102294921875,583489.8948669434,0.0,583489.8948669434,583489.8948669434,0.0,0.0,0.0,0.0,1.0669231414794922,0.0619888305664062,,14988b4b9262ee6a,405e1293023eb341,0,,,11.0,n,n,0.0,l0,0.0,0.0,,,,,,,,,,,,,,,0.0
7655605845026153880,172.19.0.3,50432,199.232.208.194,443,tcp,2025-06-26 11:32:59,6,5,2128,338,1514,66,354.6666666666667,528.0425067065045,74,66,67.6,3.2,172524.69421487604,2,2,0,1,10,0.8333333333333334,224.1818181818182,354.6666666666667,67.6,64240,29184,147830.96313476562,16681.214460815936,74.40931024694862,14783.096313476562,35790.3174785235,119719.9821472168,1.1920928955078125,147830.96313476562,29566.192626953125,46542.05192555593,120457.88764953612,1.1920928955078125,147176.98097229004,36794.24524307251,49286.3085317482,120290.99464416504,19.073486328125,147830.96313476562,0.0,147830.96313476562,147830.96313476562,0.0,0.0,0.0,0.0,0.6411075592041016,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
268553178410273305,172.18.0.2,40646,65.20.81.195,4399,tcp,2025-07-02 17:55:16,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21055444.95582581,34.195430279937355,0.4749365316657966,2339493.883980645,2279712.64719911,8191848.993301392,1002101.8981933594,19432534.93309021,2429066.866636276,2403022.2845467096,8191848.993301392,1002101.8981933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339493.883980645,2279712.64719911,8191848.993301392,1002101.8981933594,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
1131142179052367398,172.19.0.2,59938,52.204.145.83,443,tcp,2025-06-17 17:10:42,6,5,2165,338,1514,66,360.8333333333333,528.0746212000304,74,66,67.6,3.2,173430.4297520661,2,2,0,1,10,0.8333333333333334,227.54545454545453,360.8333333333333,67.6,64240,29184,2084666.967391968,1200.671396991237,5.276622200121299,208466.6967391968,416637.1661162623,1080017.08984375,1.9073486328125,2084666.967391968,416933.3934783936,510471.2798710627,1080439.0907287598,1.9073486328125,2083896.1601257324,520974.0400314331,520945.4378439449,1080361.1278533936,11.920928955078123,882.3076883951823,1005.9769824814698,2291.9178009033203,10.967254638671877,1041010.0221633912,39007.06768035889,1080017.08984375,1002002.9544830322,0.7598400115966797,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4847035028174132480,172.19.0.3,57358,104.18.38.142,443,tcp,2025-06-26 11:35:35,37,86,4989,101864,1514,66,134.83783783783784,244.22525197741768,1514,66,1184.4651162790697,548.0154618781705,459640.99676118704,0,2,0,30,122,2.324324324324324,868.7235772357724,134.83783783783784,1184.4651162790697,64240,29184,1123915.9107208252,95072.0592001137,109.43879237470156,9212.425497711682,46369.73767014589,406960.96420288086,0.0,1123915.9107208252,31219.88640891181,83222.98679923498,406960.96420288086,5.960464477539063,1120594.0246582031,13183.45911362592,55142.89426985579,407644.9871063232,1.9073486328125,1123915.9107208252,0.0,1123915.9107208252,1123915.9107208252,0.0,0.0,0.0,0.0,2.8400421142578125,0.1070499420166015,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
6129315156892487178,172.18.0.2,52522,139.84.171.247,4396,tcp,2025-07-02 18:29:04,3136,5616,1373459,6304228,1514,66,437.9652423469388,567.5248368462069,1514,66,1122.5477207977208,582.0398628315802,440547.180586968,0,2,0,3061,8751,1.7908163265306123,877.249428702011,437.9652423469388,1122.5477207977208,64240,29184,55082471.13227844,139385.3042933083,158.8890225890993,6294.420195666603,171645.2881545354,14964601.993560793,0.0,55081915.14015198,17569.988880431254,286523.901127312,14964601.993560793,0.0,54816498.04115296,9762.510782039706,214763.2799573055,15008570.194244385,1.9073486328125,11559734.106063845,15178009.657705614,33002899.169921875,912.189483642578,10201634.407043455,4762967.586517334,14964601.993560793,5438666.820526123,265.9730911254883,0.2198219299316406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6581538077836165681,172.18.0.2,45176,139.84.171.247,4396,tcp,2025-07-02 12:50:46,1246,2664,394417,3490987,1514,66,316.5465489566613,501.77869723147217,1514,66,1310.4305555555557,455.9460815288944,436346.6403963867,0,2,0,678,3909,2.138041733547352,993.7094629156012,316.5465489566613,1310.4305555555557,64240,29184,41028471.94671631,94700.187836534,95.29967396977196,10495.899704967078,272921.5351264572,15011281.01348877,0.0,41027475.118637085,32953.79527601372,482918.35044282646,15011281.01348877,0.0,40753720.99876404,15303.687945461525,330645.7507783712,15014752.864837646,1.9073486328125,2690325.975418091,4454621.091330857,11514698.028564451,1000.8811950683594,6894210.517406464,4968653.821191293,15011281.01348877,1497843.9807891846,274.7509479522705,0.0340938568115234,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
911824328767237689,172.19.0.2,52546,108.160.167.159,443,tcp,2025-06-18 10:42:34,10,8,2378,5931,1514,54,237.8,435.6938833630786,1514,66,741.375,677.7707830638615,372240.7932098766,1,2,4,3,13,0.8,461.6111111111111,237.8,741.375,64240,29184,441301.1074066162,18828.41411577076,40.78847684244477,25958.888670977423,103309.71541276136,439197.0634460449,0.95367431640625,441301.1074066162,49033.456378512914,138095.88331141675,439627.17056274414,0.95367431640625,440655.9467315674,62950.849533081055,153602.12002450696,439197.0634460449,10.013580322265623,441301.1074066162,0.0,441301.1074066162,441301.1074066162,0.0,0.0,0.0,0.0,0.6361007690429688,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
1732724550559542645,172.18.0.2,47894,45.76.193.103,4396,tcp,2025-07-02 17:10:26,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2792946.8154907227,98.82035650274516,1.4321790797499296,930982.2718302408,135232.398633005,1029278.9936065674,739759.9220275879,2053186.8934631348,1026593.4467315674,2685.546875,1029278.9936065674,1023907.8998565674,0.0,0.0,0.0,0.0,0.0,739759.9220275879,0.0,739759.9220275879,739759.9220275879,1026593.4467315674,2685.546875,1029278.9936065674,1023907.8998565674,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4078616087475922288,172.19.0.2,36576,183.60.225.12,443,tcp,2025-06-17 17:04:46,25,19,22788,6224,1514,66,911.52,639.1656511421746,1514,66,327.57894736842104,473.4136186186756,412561.776859504,0,2,0,13,43,0.76,659.3636363636364,911.52,327.57894736842104,64240,29184,5740431.070327759,5053.975850343852,7.664929595171979,133498.3969843665,641827.5710503149,4252774.000167847,0.0,5740431.070327759,239184.62793032327,844613.9021097623,4252774.000167847,0.0,5739821.910858154,318878.9950476752,972063.1785815936,4294929.981231689,9.059906005859377,743828.535079956,478089.5709991455,1221918.1060791016,265738.96408081055,4252774.000167847,0.0,4252774.000167847,4252774.000167847,0.5710124969482422,0.041961669921875,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02f,0.0,0.0,a0,0.0
986842738526490102,172.19.0.3,45048,180.163.151.166,443,tcp,2025-06-26 11:30:55,5,5,2174,338,1514,66,434.8,559.8651266153305,74,66,67.6,3.2,190438.56,2,2,0,1,9,1.0,251.2,434.8,67.6,64240,29184,2858.877182006836,878666.6373113168,3497.8767408890003,317.6530202229817,320.1154753350795,855.9226989746094,0.95367431640625,2403.0208587646484,600.7552146911621,538.2365397168309,1356.1248779296875,0.95367431640625,2030.8494567871087,507.7123641967773,309.95884732112097,855.9226989746094,8.106231689453125,2858.877182006836,0.0,2858.877182006836,2858.877182006836,0.0,0.0,0.0,0.0,0.8280277252197266,0.0238418579101562,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
219505556278945975,172.18.0.2,46732,65.20.81.195,4399,tcp,2025-07-02 16:05:34,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21052563.905715942,34.20010993551784,0.4750015268821921,2339173.767301772,2295684.1446297187,8190436.124801636,1011051.8932342528,19569503.06892395,2446187.883615494,2413683.536335834,8190436.124801636,1011051.8932342528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339173.767301772,2295684.1446297187,8190436.124801636,1011051.8932342528,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
210431996956113674,172.19.0.3,33206,18.67.51.50,443,tcp,2025-06-26 11:27:57,36,63,4884,73259,1514,66,135.66666666666666,250.05510503798072,1514,66,1162.84126984127,558.4625495493689,465359.1682481381,2,2,0,27,98,1.75,789.3232323232323,135.66666666666666,1162.84126984127,64240,29184,9227885.007858276,8468.137599618443,10.728352153900232,94162.09191692118,838371.7227854016,8342018.842697144,0.95367431640625,9227885.007858276,263653.8573673793,1386935.377941527,8342018.842697144,1.9073486328125,9227401.0181427,148829.04867972096,1056604.5060683491,8392385.959625244,1.9073486328125,442933.0825805664,439604.9976348877,882538.0802154541,3328.084945678711,8342018.842697144,0.0,8342018.842697144,8342018.842697144,0.4820823669433594,0.0209808349609375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
139247917852356298,172.18.0.2,51814,45.76.190.253,4396,tcp,2025-07-02 20:13:44,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21052665.9488678,34.19994416615542,0.4749992245299363,2339185.1054297555,2291531.4989112965,8192070.960998535,1020286.0832214355,19556458.950042725,2444557.3687553406,2409891.358943444,8192070.960998535,1020286.0832214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339185.1054297555,2291531.4989112965,8192070.960998535,1020286.0832214355,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
842647329915179851,139.84.171.247,4396,172.18.0.2,54932,tcp,2025-07-02 16:19:23,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,4096,676,14.066696166992188,9383866.576271186,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
1667064707165171319,172.19.0.3,44810,204.79.197.203,443,tcp,2025-06-26 11:31:54,15,20,4027,8689,1514,66,268.46666666666664,376.28214000785215,1514,66,434.45,526.4552663807249,225802.10122448977,0,2,0,15,34,1.3333333333333333,363.3142857142857,268.46666666666664,434.45,64240,29184,523843.05000305176,24274.446324955385,66.81390542414584,15407.148529501525,41277.36798380919,222434.0438842773,0.95367431640625,523843.05000305176,37417.360714503695,61136.29458315853,223145.9617614746,0.95367431640625,523324.01275634766,27543.36909243935,52343.13947374658,222434.0438842773,5.960464477539063,523843.05000305176,0.0,523843.05000305176,523843.05000305176,0.0,0.0,0.0,0.0,0.5090236663818359,0.025033950805664,,,,0,,,,,,,,,,t,0x0303,i,15.0,0.0,a0,26c622f16efd,0.0,t,0x0303,1302,0.0,0.0,a0,0.0
2538672403575596315,172.18.0.2,58012,45.76.193.103,4396,tcp,2025-07-02 14:59:55,8,1,592,54,74,74,74.0,0.0,54,54,54.0,0.0,39.50617283950617,0,8,1,0,1,0.125,71.77777777777777,74.0,54.0,64240,0,13914600.133895874,46.42605563823198,0.6468026327307861,1739325.0167369845,1058235.163343546,4032127.857208252,1008850.09765625,11152853.965759275,1593264.8522513253,1053172.979627182,4032127.857208252,1008850.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739325.0167369845,1058235.163343546,4032127.857208252,1008850.09765625,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2508512740717949570,172.18.0.2,40556,45.76.193.103,4396,tcp,2025-07-02 17:29:02,8,1,592,54,74,74,74.0,0.0,54,54,54.0,0.0,39.50617283950617,0,8,1,0,1,0.125,71.77777777777777,74.0,54.0,64240,0,13683765.888214111,47.20922626690089,0.657713678641034,1710470.736026764,1051492.4624304376,4128295.8984375,1007568.8362121582,11247679.948806765,1606811.421258109,1085183.1307097438,4128295.8984375,1007568.8362121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710470.736026764,1051492.4624304376,4128295.8984375,1007568.8362121582,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4973892365155753097,172.18.0.2,43992,45.76.193.103,4396,tcp,2025-07-02 17:13:40,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2674177.885055542,103.20928968203908,1.4957868069860734,891392.6283518473,186891.8017161216,1023923.8739013672,627088.0699157715,2047089.8151397705,1023544.9075698853,378.9663314819336,1023923.8739013672,1023165.9412384032,0.0,0.0,0.0,0.0,0.0,627088.0699157715,0.0,627088.0699157715,627088.0699157715,1023544.9075698853,378.9663314819336,1023923.8739013672,1023165.9412384032,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2953590841771730514,172.19.0.2,36842,37.9.64.225,443,tcp,2025-06-17 17:00:24,125,235,11827,290619,1514,66,94.616,140.1070895565247,1514,66,1236.6765957446808,440.45022140685455,429084.3225617284,0,2,0,101,359,1.88,840.1277777777777,94.616,1236.6765957446808,64240,29184,8564863.920211792,35312.41159433635,42.03219144561703,23857.55966632811,253288.6837854961,4667005.062103272,0.0,8564863.920211792,69071.48322751446,427402.402539574,4667005.062103272,2.1457672119140625,8564348.936080933,36599.781778123644,313089.839602432,4667670.011520386,1.9073486328125,1948929.4290542605,1352388.5011672974,3301317.9302215576,596540.9278869629,4667005.062103272,0.0,4667005.062103272,4667005.062103272,0.5130767822265625,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
7951225869538596146,172.19.0.2,50884,142.250.217.106,443,tcp,2025-06-17 17:02:10,2,2,132,132,66,66,66.0,0.0,66,66,66.0,0.0,0.0,2,0,0,0,4,1.0,66.0,66.0,66.0,661,4095,1003582.9544067384,263.0574770533662,3.985719349293427,334527.6514689128,472496.8655533544,1002738.9526367188,4.0531158447265625,0.0,1003582.9544067384,0.0,1003582.9544067384,1003582.9544067384,0.0,1002738.9526367188,0.0,1002738.9526367188,1002738.9526367188,422.0008850097656,417.9477691650391,839.9486541748047,4.0531158447265625,1002738.9526367188,0.0,1002738.9526367188,1002738.9526367188,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
2379360487028173464,172.18.0.2,46122,45.76.190.253,4396,tcp,2025-07-02 18:32:45,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21052525.04348755,34.20017306773028,0.475002403718476,2339169.449276394,2283696.847772787,8192198.991775513,1017378.0918121338,19478552.103042603,2434819.0128803253,2405169.5684368457,8192198.991775513,1017378.0918121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339169.449276394,2283696.847772787,8192198.991775513,1017378.0918121338,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5498881378768633461,172.18.0.2,40790,45.76.193.103,4396,tcp,2025-07-02 14:38:51,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2768422.1267700195,99.69577880885365,1.444866359548603,922807.3755900064,138497.86027249726,1023984.9090576172,726978.063583374,2041444.0631866453,1020722.0315933228,3262.8774642944336,1023984.9090576172,1017459.1541290284,0.0,0.0,0.0,0.0,0.0,726978.063583374,0.0,726978.063583374,726978.063583374,1020722.0315933228,3262.8774642944336,1023984.9090576172,1017459.1541290284,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
4889709657480126789,172.19.0.2,39322,146.75.113.111,443,tcp,2025-06-18 10:42:01,6,5,2210,1524,1514,54,368.3333333333333,529.9967505141476,1252,66,304.8,473.6101350266905,256174.61157024791,1,2,1,2,9,0.8333333333333334,339.45454545454544,368.3333333333333,304.8,64240,29184,439738.9888763428,8491.400795597916,25.014838980068845,43973.89888763428,129077.64620997124,431174.03984069824,0.95367431640625,439738.9888763428,87947.79777526855,171838.27893522283,431595.0870513916,0.95367431640625,439229.0115356445,109807.25288391112,185817.06257354893,431631.088256836,9.059906005859377,439738.9888763428,0.0,439738.9888763428,439738.9888763428,0.0,0.0,0.0,0.0,0.4949569702148437,0.0090599060058593,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
8773711028295973599,172.19.0.3,50314,23.220.70.31,443,tcp,2025-06-26 11:19:39,6,5,2237,338,1514,66,372.8333333333333,529.1680314943029,74,66,67.6,3.2,175841.5371900827,2,2,0,1,10,0.8333333333333334,234.0909090909091,372.8333333333333,67.6,64240,29184,138251.06620788574,18625.53447600916,79.56538999460221,13825.106620788574,29166.23170913832,91676.95045471191,0.95367431640625,138251.06620788574,27650.21324157715,36648.85207159374,92081.06994628906,0.95367431640625,137694.1204071045,34423.53010177612,37981.0896328706,92180.0136566162,9.059906005859377,138251.06620788574,0.0,138251.06620788574,138251.06620788574,0.0,0.0,0.0,0.0,0.5450248718261719,0.0131130218505859,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
4638063891370628354,172.18.0.2,44374,20.21.147.115,4401,tcp,2025-07-02 19:15:03,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21034123.89755249,34.230092182911335,0.4754179469848796,2337124.8775058324,2291219.548319576,8188122.987747192,1019826.889038086,19543731.927871704,2442966.490983963,2409372.5057852915,8188122.987747192,1019826.889038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337124.8775058324,2291219.548319576,8188122.987747192,1019826.889038086,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6150400825948526258,172.18.0.2,54892,139.84.171.247,4396,tcp,2025-07-02 16:16:04,137,197,92640,141930,1514,66,676.2043795620438,597.8305320827203,1514,66,720.4568527918782,670.0810803400503,411906.97260568687,0,2,0,107,333,1.437956204379562,702.3053892215569,676.2043795620438,720.4568527918782,64240,29184,42791199.922561646,5481.734572166625,7.805343168792484,128502.10186955448,906022.3263067974,14966159.105300903,0.95367431640625,42790255.7849884,314634.23371315,1397975.7058744638,14966159.105300903,0.95367431640625,42534825.08659363,217014.4137071104,1175877.711807656,15013297.080993652,5.0067901611328125,2069220.0660705569,2361631.449293156,7144247.055053711,3412.008285522461,4717776.576677959,4810418.778757407,14966159.105300903,1014789.10446167,256.3748359680176,0.0300407409667968,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6486921676194040958,172.18.0.2,40414,45.76.193.103,4396,tcp,2025-07-02 19:52:32,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,8609661.102294922,66.43699365211161,0.9291887224071554,1229951.5860421318,356722.5841390933,2016098.0224609373,1022765.8748626708,7134651.899337769,1189108.6498896282,369841.160958479,2016098.0224609373,1022765.8748626708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229951.5860421318,356722.5841390933,2016098.0224609373,1022765.8748626708,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6627094927332049479,172.18.0.2,44580,65.20.81.195,4399,tcp,2025-07-02 19:31:06,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21043226.00364685,34.21528618640611,0.4752123081445293,2338136.222627428,2291533.598919095,8189614.057540894,1011456.9664001464,19536508.083343506,2442063.510417938,2410458.2726153056,8189614.057540894,1011456.9664001464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338136.222627428,2291533.598919095,8189614.057540894,1011456.9664001464,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
