Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860802,56716,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2702625.9899139404,102.12289862896962,1.4800420091155018,900875.3299713136,160411.3257584087,1024029.9701690674,674305.9158325195,2028320.074081421,1014160.0370407104,9869.933128356934,1024029.9701690674,1004290.1039123536,0.0,0.0,0.0,0.0,0.0,674305.9158325195,0.0,674305.9158325195,674305.9158325195,1014160.0370407104,9869.933128356934,1024029.9701690674,1004290.1039123536,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,43752,2886860802,20170,8,7,2726,482,1514,66,340.75,503.0429280886473,76,66,68.85714285714286,3.97953950776689,153367.84888888884,2,2,0,5,14,0.875,213.86666666666667,340.75,68.85714285714286,64240,65160,1629259.8247528076,1968.992269533633,9.206634676747038,116375.70176805768,419401.7086032806,1628550.0526428225,0.95367431640625,1629195.9285736084,232742.2755105155,569922.2837780085,1628761.0530853271,0.95367431640625,1629231.9297790527,271538.6549631755,606873.9503056662,1628550.0526428225,46.01478576660156,354.8860549926758,104.06970977783205,458.9557647705078,250.8163452148437,1628550.0526428225,0.0,1628550.0526428225,1628550.0526428225,0.0278949737548828,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,33470,2882934820,443,198,646,20400,821853,1514,66,103.03030303030305,125.55182877198156,1514,66,1272.21826625387,498.9259954685361,439687.9915587587,0,2,0,141,843,3.2626262626262625,997.93009478673,103.03030303030305,1272.21826625387,64240,29184,824305.0575256348,1021773.422728038,1023.8927837389288,977.823318535747,17736.759684368233,510409.1167449951,0.0,824305.0575256348,4184.2896321098215,36521.40743564616,510409.1167449951,2.1457672119140625,823210.0009918213,1276.2945751811185,20413.330983629865,513730.0491333008,1.9073486328125,824305.0575256348,0.0,824305.0575256348,824305.0575256348,0.0,0.0,0.0,0.0,1.0631084442138672,0.0247955322265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
2886860803,54402,2886860802,20170,1827,1651,713666,6948351,1514,66,390.6217843459223,528.897219792264,20002,66,4208.571168988492,3279.6401680631266,8887668.04626708,0,2,0,1821,3477,0.9036672140120416,2202.99511213341,390.6217843459223,4208.571168988492,64240,65160,40825366.97387695,187677.84757214104,85.19213072170247,11741.549316616898,66176.99569012868,2364119.052886963,0.0,40825366.97387695,22357.81323870589,91263.85568002568,2364119.052886963,0.0,40825290.91835022,24742.60055657589,94831.44235088542,2364306.926727295,0.95367431640625,12109303.31548055,11775231.30924975,28759860.99243164,3553144.931793213,2248728.5137176514,115390.53916931152,2364119.052886963,2133337.97454834,0.0209808349609375,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,50568,2886860802,20170,477,487,226507,1666840,1514,66,474.8574423480084,479.8352012391082,23234,66,3422.6694045174536,4527.262074218063,12640450.30944177,0,2,0,528,963,1.020964360587002,1964.052904564316,474.8574423480084,3422.6694045174536,64240,65160,19239972.82981873,98406.94769930391,50.1040208594246,19979.203353913526,70218.67365461266,1005084.991455078,0.0,19239972.82981873,40420.11098701413,99346.78169089912,1005201.1013031006,0.0,19223699.09286499,39554.936405072,96735.9270231486,1005139.8277282716,0.0,9117443.919181824,7341787.934303284,16459231.853485107,1775655.98487854,1005084.991455078,0.0,1005084.991455078,1005084.991455078,0.0388622283935546,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,55690,387983143,443,16,23,4864,18442,1514,66,304.0,400.6954891186074,1514,66,801.8260869565217,642.9303601597322,369607.2675871138,0,2,0,13,38,1.4375,597.5897435897435,304.0,801.8260869565217,64240,29184,561540.8420562744,41503.65967087467,69.45176036918014,14777.390580428277,42050.62104732522,222487.9264831543,0.95367431640625,561540.8420562744,37436.05613708496,65696.75405797207,223167.18101501465,0.95367431640625,514750.9574890137,23397.77079495517,52793.78300691237,222487.9264831543,5.0067901611328125,561540.8420562744,0.0,561540.8420562744,561540.8420562744,0.0,0.0,0.0,0.0,0.4520416259765625,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
2886860802,45630,134727214,443,21,26,4955,14202,1514,66,235.95238095238096,350.76616497936493,1514,66,546.2307692307693,595.3787616488224,274862.7514712538,0,2,0,19,46,1.238095238095238,407.5957446808511,235.95238095238096,546.2307692307693,64240,29184,1411322.832107544,13573.790180516417,33.30209001849306,30680.931132772694,104963.36414429056,573597.9080200195,0.95367431640625,1410443.7828063965,70522.18914031982,150427.87181921836,574112.1768951416,0.95367431640625,1410573.959350586,56422.95837402344,137188.47148381974,573597.9080200195,1.9073486328125,1411322.832107544,0.0,1411322.832107544,1411322.832107544,0.0,0.0,0.0,0.0,0.7488727569580078,0.025033950805664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,59664,1333768869,443,6,5,2197,338,1514,66,366.1666666666667,528.3926622839832,74,66,67.6,3.2,174396.24793388436,2,2,0,1,10,0.8333333333333334,230.45454545454547,366.1666666666667,67.6,64240,29184,1061321.0201263428,2388.5327360219685,10.364441852560809,106132.10201263428,317316.50624614285,1058081.1500549316,0.95367431640625,1061321.0201263428,212264.20402526853,423387.56618765433,1059039.1159057615,0.95367431640625,1060694.932937622,265173.7332344055,458160.91398267687,1058731.0791015625,126.83868408203124,1619.9350357055664,731.1105728149414,2351.045608520508,888.824462890625,1058081.1500549316,0.0,1058081.1500549316,1058081.1500549316,0.6251335144042969,0.0019073486328125,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,45786,2886860802,20170,3051,2683,1540955,7909895,1514,66,505.06555227794166,590.836975256764,11650,66,2948.153186731271,2509.3162975288114,4618047.892095552,0,2,0,2920,5733,0.8793838085873484,1648.2124171607952,505.06555227794166,2948.153186731271,64240,65160,65208950.996398926,144931.7901237502,87.93271341409329,11374.315540973124,32399.412365705182,742438.0779266357,0.0,65208915.9488678,21379.972442251736,45002.29587787926,787698.0304718018,0.0,65208930.015563965,24313.545867100656,44988.78135844584,742438.0779266357,0.0,65208950.996398926,0.0,65208950.996398926,65208950.996398926,0.0,0.0,0.0,0.0,0.0209808349609375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,48008,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,621,697,68.18771362304688,1935832.6153846155,29330.797202797203,68.18771362304688,0.0,68.18771362304688,68.18771362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18771362304688,0.0,68.18771362304688,68.18771362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,46660,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21034420.01342773,34.22961030255999,0.4754112542022221,2337157.7792697484,2272443.668988953,8191514.015197754,1003285.1696014404,19368268.01300049,2421033.501625061,2397119.9440397928,8191514.015197754,1003285.1696014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337157.7792697484,2272443.668988953,8191514.015197754,1003285.1696014404,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,54378,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2878580.093383789,95.8806046892238,1.3895739810032437,959526.6977945964,82437.08706809506,1023923.8739013672,843164.2055511475,2035415.8878326416,1017707.9439163208,6215.929985046387,1023923.8739013672,1011492.0139312744,0.0,0.0,0.0,0.0,0.0,843164.2055511475,0.0,843164.2055511475,843164.2055511475,1017707.9439163208,6215.929985046387,1023923.8739013672,1011492.0139312744,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,42312,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21045238.01803589,34.212015059319164,0.4751668758238773,2338359.7797817653,2287923.2200885816,8191836.833953857,1015461.9216918944,19511509.895324707,2438938.7369155884,2407876.991061819,8191836.833953857,1015461.9216918944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338359.7797817653,2287923.2200885816,8191836.833953857,1015461.9216918944,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,37652,2886860802,20170,1230,1158,737143,4538824,1514,66,599.3032520325203,613.3393759999647,35054,66,3919.5371329879104,4518.049833961743,12845903.489274085,0,2,0,1217,2387,0.9414634146341464,2209.3664154103853,599.3032520325203,3919.5371329879104,64240,65160,27005167.961120605,195368.7904328468,88.42751888964395,11313.434420243237,75995.82125714785,3094321.012496948,0.0,27005167.961120605,21973.28556641221,105740.56678995187,3094321.012496948,0.0,27005053.997039795,23340.58253849593,108150.67499113554,3094532.966613769,0.0,11955423.474311829,11030060.410499573,22985483.8848114,925363.063812256,3094321.012496948,0.0,3094321.012496948,3094321.012496948,0.0438690185546875,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,60534,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2785910.8448028564,99.06993273488298,1.435796126592507,928636.9482676188,138186.25145145645,1028563.0226135254,733228.9218902588,2052681.9229125977,1026340.9614562988,2222.0611572265625,1028563.0226135254,1024118.9002990724,0.0,0.0,0.0,0.0,0.0,733228.9218902588,0.0,733228.9218902588,733228.9218902588,1026340.9614562988,2222.0611572265625,1028563.0226135254,1024118.9002990724,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886926339,44060,2886926338,20170,8,7,2677,482,1514,66,334.625,497.7451500265975,76,66,68.85714285714286,3.97953950776689,149720.50666666674,2,2,0,5,14,0.875,210.6,334.625,68.85714285714286,64240,65160,1269051.7902374268,2489.260110817844,11.819848579381974,90646.55644553048,326602.34996139706,1268228.0540466309,0.0,1269026.9947052002,181289.57067217145,443782.4466719534,1268330.0971984863,0.0,1269020.7958221436,211503.46597035727,472581.6037140874,1268228.0540466309,113.01040649414062,411.8680953979492,295.0429916381836,706.9110870361328,116.82510375976562,1268228.0540466309,0.0,1268228.0540466309,1268228.0540466309,0.0309944152832031,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,44954,2886860802,20170,13,16,3609,8638,1116,66,277.61538461538464,382.0790370231588,3686,66,539.875,928.0043692650374,557592.7657550535,0,2,0,15,28,1.2307692307692308,422.3103448275862,277.61538461538464,539.875,64240,65160,16843693.017959595,727.0970794196754,1.7217126890806391,601560.4649271284,2778515.705000944,15017143.964767456,4.0531158447265625,16843693.017959595,1403641.0848299663,4110130.120526341,15017148.0178833,41.00799560546875,16843651.056289673,1122910.0704193115,3718288.756737044,15017219.066619871,82.96966552734375,913274.5265960692,913270.4734802246,1826545.000076294,4.0531158447265625,15017143.964767456,0.0,15017143.964767456,15017143.964767456,0.0379085540771484,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,50022,2886860802,20170,3041,2983,939375,9255332,1514,66,308.9033212758961,392.5890258713456,21432,66,3102.692591350989,2568.2578660143745,5295159.607839531,0,2,0,3639,6023,0.9809273265373232,1692.3484395750331,308.9033212758961,3102.692591350989,64240,65160,63861616.84989929,159637.4708764687,94.32896154444138,10602.958135463938,108428.18125258008,4411758.899688721,0.0,63820221.90093994,20993.494046361822,153177.4488315272,4411758.899688721,0.0,63861578.941345215,21415.687103066804,154888.76870525826,4453915.83442688,0.0,7864392.836888631,11216720.106630692,32147463.08326721,46.01478576660156,3335051.965713501,1189588.944172487,4411758.899688721,1078122.1389770508,0.0379085540771484,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,38146,2886860802,20170,41,47,16067,29101,1514,66,391.8780487804878,410.1239072210269,5134,66,619.1702127659574,982.9946931557132,607302.6528925621,0,2,0,45,87,1.146341463414634,513.2727272727273,391.8780487804878,619.1702127659574,64240,65160,14554620.98121643,3103.344295828238,6.0461897368244095,167294.49403697046,632706.2990901449,5570911.884307861,0.95367431640625,14554620.98121643,363865.5245304108,898125.3611954385,5570933.818817139,0.95367431640625,14554565.906524658,316403.6066635795,849817.0430718807,5613590.0020599365,0.95367431640625,2453970.3528086343,3439583.105127945,7318210.124969482,21.93450927734375,3596354.961395264,1974556.9229125977,5570911.884307861,1621798.038482666,0.0331401824951171,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,50618,2886860802,20170,8,7,3213,482,1514,66,401.625,578.1846455718104,76,66,68.85714285714286,3.97953950776689,205859.9555555556,2,2,0,5,14,0.875,246.3333333333333,401.625,68.85714285714286,64240,65160,1316715.0020599363,2806.226096170661,11.39198685860891,94051.07157570976,338966.7028276888,1316212.8925323486,0.0,1316689.9681091309,188098.5668727329,460585.4967537658,1316298.007965088,0.0,1316685.914993286,219447.652498881,490488.32711477234,1316212.8925323486,47.92213439941406,251.0547637939453,158.07151794433594,409.1262817382813,92.98324584960938,1316212.8925323486,0.0,1316212.8925323486,1316212.8925323486,0.0290870666503906,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,35574,2886860802,20170,10,8,5679,548,1514,66,567.9,647.9942052210035,76,66,68.5,3.840572873934304,294862.7191358025,2,2,0,5,17,0.8,345.94444444444446,567.9,68.5,64240,65160,1276170.015335083,4879.443902593951,14.104703749267886,75068.82443147547,300050.00320788176,1275268.793106079,0.0,1276141.881942749,141793.5424380832,400801.0141523694,1275429.9640655518,0.0,1276149.034500122,182307.00492858887,446199.7938136564,1275268.793106079,0.0,450.6111145019531,290.3938293457031,741.0049438476562,160.21728515625,1275268.793106079,0.0,1275268.793106079,1275268.793106079,0.0209808349609375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,56496,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,640,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,57460,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,866,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,40248,2886860802,20170,4019,3702,1651826,13296241,1514,66,411.0042299079373,545.5376298027037,11650,66,3591.6372231226364,2722.030404974429,6232378.881392795,0,2,0,4134,7720,0.9211246578750932,1936.0273280663127,411.0042299079373,3591.6372231226364,64240,65160,72289175.03356934,206781.5408470007,106.8071394702534,9363.882776369084,30724.87534952312,1135611.057281494,0.0,72278781.89086914,17988.74611519889,43036.51135552132,1135611.057281494,0.0,72289124.01199341,19532.32207835542,43030.77564978175,1177042.007446289,0.0,35576781.98814392,32715351.104736328,68292133.09288025,2861430.883407593,1135611.057281494,0.0,1135611.057281494,1135611.057281494,0.0510215759277343,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,44146,1091850691,4399,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11236375.093460085,52.686030421373374,0.7119733840726131,1605196.441922869,1072800.3673993414,4095922.946929932,1023798.942565918,11236375.093460085,1605196.441922869,1072800.3673993414,4095922.946929932,1023798.942565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605196.441922869,1072800.3673993414,4095922.946929932,1023798.942565918,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,35326,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,684,9.059906005859377,14569687.578947367,220752.84210526315,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,32980,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21032422.065734863,34.23286190005638,0.4754564152785607,2336935.7850816515,2280118.615849698,8191867.113113403,1018607.1395874023,19446932.07740784,2430866.50967598,2401957.8859613766,8191867.113113403,1018607.1395874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336935.7850816515,2280118.615849698,8191867.113113403,1018607.1395874023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,52042,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21037546.15783692,34.224523839335006,0.4753406088796528,2337505.128648546,2284144.129773657,8191886.901855469,1015441.1792755128,19479444.98062133,2434930.6225776672,2405005.8553922246,8191886.901855469,1015441.1792755128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337505.128648546,2284144.129773657,8191886.901855469,1015441.1792755128,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,39736,2886860802,20170,49,62,19899,34317,1116,66,406.1020408163265,313.302178246169,3686,66,553.5,825.5151812753834,429332.0292184075,0,2,0,62,110,1.2653061224489797,488.4324324324325,406.1020408163265,553.5,64240,65160,10930797.10006714,4959.93105568367,10.154794658050896,99370.88272788309,232487.02011499496,1822374.1054534912,6.9141387939453125,10930675.02975464,227722.39645322165,312971.57799169474,1822374.1054534912,36.95487976074219,10930767.059326172,179192.90261190446,294261.29041007074,1863998.889923096,100.85105895996094,4554211.497306824,1605927.586555481,6160139.083862305,2948283.910751343,1822374.1054534912,0.0,1822374.1054534912,1822374.1054534912,0.0300407409667968,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,47488,2886860802,20170,11,9,7842,614,1514,66,712.9090909090909,705.9096587248199,76,66,68.22222222222223,3.705184889007348,376942.06000000006,2,2,0,5,19,0.8181818181818182,422.8,712.9090909090909,68.22222222222223,64240,65160,1977290.153503418,4276.560010688074,10.114853383841234,104067.90281596936,431613.0454907975,1934825.8972167969,0.0,1977227.2109985352,197722.72109985352,592984.8249371984,1976677.179336548,0.0,1977262.020111084,247157.7525138855,638022.6732275182,1934825.8972167969,1.1920928955078125,21232.128143310547,20910.024642944336,42142.15278625488,322.10350036621094,1934825.8972167969,0.0,1934825.8972167969,1934825.8972167969,0.0281333923339843,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,38026,2886860802,20170,9,8,4761,548,1514,66,529.0,652.0702075356269,76,66,68.5,3.840572873934304,277942.089965398,2,2,0,5,16,0.8888888888888888,312.29411764705884,529.0,68.5,64240,65160,9225198.984146118,575.4889416611754,1.842778679269162,576574.9365091324,2221491.186179512,9180275.917053225,0.0,9225084.066390991,1153135.508298874,3050718.11248973,9224576.950073242,0.0,9225178.956985474,1317882.7081407818,3209843.882611436,9180275.917053225,55.07469177246094,22461.53354644776,21897.435188293457,44358.96873474121,564.0983581542969,9180275.917053225,0.0,9180275.917053225,9180275.917053225,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,46048,1249757012,443,16,18,3470,8282,1514,66,216.875,352.4957224917772,1514,66,460.1111111111111,529.271500260173,221515.1107266436,0,2,0,14,33,1.125,345.6470588235294,216.875,460.1111111111111,64240,29184,483495.9506988525,24306.304909096914,70.32116804878277,14651.392445419771,50797.55017351056,271830.08193969727,0.95367431640625,482844.11430358887,32189.607620239258,71909.27139328195,272313.11798095703,0.95367431640625,482607.8414916992,28388.696558335247,67980.43108525027,271830.08193969727,5.0067901611328125,483495.9506988525,0.0,483495.9506988525,483495.9506988525,0.0,0.0,0.0,0.0,0.8881092071533203,0.0200271606445312,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
